hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Bt2,NA,B,NA,2,NA,91,NA,NA,97,NA,NA,NA,NA,0,0,0,7,11,12,80,85,91,73,81,91,69,81,91,56,66,83,NA,32,NA,NA,0,NA,NA,0.2,NA,NA,0.9,NA,NA,7,NA,NA,23.9,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,20,25,35,NA,NA,NA,0,0.4,0.5,NA,NA,NA,1.44,1.49,1.54,NA,NA,NA,1.58,1.63,1.75,NA,5,10,15,0.1,0.12,0.14,NA,NA,NA,20.9,24.7,30.6,9.1,12.7,19.5,30,34,39,1.5,2.5,4.5,30,35,45,13,17,25,4,8,21,0.32,0.49,0,0,2,0,0,0,0,0,0,0,0,0,14.2,19.6,26.7,NA,NA,NA,13,18.9,47.3,6.6,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,2.7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495234,54133617
R,NA,R,NA,NA,NA,43,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,54133618
A2,NA,A,NA,2,NA,3,NA,NA,10,NA,NA,NA,NA,4,7,11,16,19,22,66,72,79,53,63,73,46,59,72,19,26,33,NA,68.8,NA,NA,0.1,NA,NA,3.2,NA,NA,15.6,NA,NA,33,NA,NA,16.9,NA,NA,16.2,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.29,1.34,1.39,NA,NA,NA,1.35,1.4,1.45,NA,15,30,50,0.07,0.09,0.11,NA,NA,NA,8.9,12.9,17.1,3.8,6.9,10.7,23,29,35,0.5,0.9,1.7,23,28,34,6,9,13,0,0,0,0.1,0.24,0,0,2,0,0,0,0,0,0,0,0,0,8.9,13,17,NA,NA,NA,8.1,14.1,37.6,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,54133619
Bt,NA,B,NA,NA,NA,10,NA,NA,43,NA,NA,NA,NA,3,7,10,19,24,29,65,73,79,51,64,74,41,58,71,31,45,56,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,20,31,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.43,1.48,1.53,NA,NA,NA,1.61,1.66,1.75,NA,1.5,3,5,0.08,0.1,0.12,NA,NA,NA,12.7,19.4,24.6,5.9,11.9,16.3,18,24,31,0.9,2.3,3.4,30,41,46,13,22,25,0,3,6,0.1,0.32,0,1,5,0,0,0,0,0,0,0,0,0,16.2,24.4,27.5,NA,NA,NA,15.8,33.6,60.8,7.4,7.6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.8,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,54133620
A1,NA,A,NA,1,NA,0,NA,NA,3,NA,NA,NA,NA,4,8,11,13,14,15,78,82,87,65,73,82,57,68,80,23,30,38,NA,68.8,NA,NA,0.1,NA,NA,3.2,NA,NA,15.6,NA,NA,33,NA,NA,16.9,NA,NA,16.2,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.29,1.34,1.39,NA,NA,NA,1.35,1.4,1.45,NA,15,30,50,0.08,0.1,0.12,NA,NA,NA,11,14.8,18.8,4.7,7.9,11.7,29,33,39,0.6,1.1,1.9,23,28,34,6,9,13,0,0,1,0.1,0.24,0,0,2,0,0,0,0,0,0,0,0,0,8.9,13,17,NA,NA,NA,8.1,14.1,37.6,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2.1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495235,54133621
Bk,NA,B,NA,NA,NA,3,NA,NA,31,NA,NA,NA,NA,0,0,0,0,0,0,65,69,76,58,65,74,50,60,71,20,26,32,NA,70,NA,NA,0.1,NA,NA,3.6,NA,NA,15.8,NA,NA,33.4,NA,NA,17.1,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,8,14,18,NA,NA,NA,0.25,0.5,0.75,NA,NA,NA,1.54,1.59,1.64,NA,NA,NA,1.6,1.65,1.69,NA,15,30,50,0.08,0.1,0.12,NA,NA,NA,10.9,15.3,18.9,4.3,8.1,11.5,25,28,33,0.5,1,1.5,19,25,30,4,9,12,0,0,0,0.1,0.24,15,25,40,0,0,0,0,0,0,0,0,0,6.9,11.7,14.9,NA,NA,NA,45.6,50.4,53.6,8.2,8.4,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,54133622
R,NA,R,NA,NA,NA,31,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,54133623
A,NA,A,NA,NA,NA,0,NA,NA,3,NA,NA,NA,NA,0,0,0,0,0,0,65,65,84,62,63,84,53,58,81,21,25,37,NA,70,NA,NA,0.1,NA,NA,3.6,NA,NA,15.8,NA,NA,33.4,NA,NA,17.1,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,8,14,18,NA,NA,NA,0.5,1,1.5,NA,NA,NA,1.42,1.47,1.52,NA,NA,NA,1.48,1.53,1.57,NA,15,30,50,0.09,0.11,0.13,NA,NA,NA,11.6,15.2,20.6,4.5,8,12.6,30,31,39,0.5,1,1.7,20,26,31,4,9,12,0,0,0,0.1,0.2,5,10,15,0,0,0,0,0,0,0,0,0,7.1,12,15.3,NA,NA,NA,40.4,50.7,54,8,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495237,54133624
Cr,NA,C,NA,NA,NA,28,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,54133625
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,6,12,19,21,24,27,63,71,76,33,47,59,29,44,59,11,18,28,NA,70.9,NA,NA,0.1,NA,NA,3.3,NA,NA,16.1,NA,NA,34,NA,NA,17.4,NA,NA,16.6,NA,NA,NA,NA,NA,NA,NA,8,12.5,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.47,1.52,1.57,NA,NA,NA,1.52,1.57,1.66,NA,15,30,50,0.03,0.05,0.07,NA,NA,NA,4.6,8.7,14,1.9,4.6,9.4,10,17,23,0.2,0.5,1.3,21,26,34,4,7,13,0,0,0,0.05,0.28,0,1,2,0,0,0,0,0,0,0,0,0,7.3,11,17,NA,NA,NA,7.3,20.2,37.6,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,1.7,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,54133626
C,NA,C,NA,NA,NA,5,NA,NA,28,NA,NA,NA,NA,4,7,11,9,13,15,83,88,92,66,75,84,55,68,79,42,53,62,NA,35.3,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.1,NA,NA,10.6,NA,NA,33.2,NA,NA,NA,NA,NA,NA,NA,24,31.5,35,NA,NA,NA,0,0.5,1,NA,NA,NA,1.46,1.51,1.56,NA,NA,NA,1.66,1.71,1.78,NA,1.5,3,5,0.1,0.12,0.14,NA,NA,NA,18.7,24.1,28.8,9.5,15,19.4,24,29,35,1.6,3,4.1,33,41,46,16,22,25,2,8,13,0.17,0.37,0,3,5,0,0,0,0,0,0,0,0,0,16.7,24.3,27.5,NA,NA,NA,17.3,52.4,60.8,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,2.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495238,54133627
A2,NA,A,NA,2,NA,5,NA,NA,15,NA,NA,NA,NA,9,14,17,15,18,23,76,81,88,52,63,75,43,56,72,31,41,54,NA,41.6,NA,NA,3.9,NA,NA,5.4,NA,NA,7.3,NA,NA,13,NA,NA,12,NA,NA,37.4,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.42,1.47,1.52,NA,NA,NA,1.52,1.57,1.66,NA,5,10,15,0.06,0.08,0.1,NA,NA,NA,11.4,16.4,22,4.3,7.7,12.1,18,24,31,0.6,1.3,2.4,26,32,38,9,14,19,0,2,7,0.1,0.28,0,0,2,0,0,0,0,0,0,0,0,0,12.5,17.1,21.7,NA,NA,NA,12.3,17,42.3,7,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,2.5,4.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,54133628
Bk,NA,B,NA,NA,NA,56,NA,NA,152,NA,NA,NA,NA,14,20,22,22,23,27,73,79,84,46,58,70,41,52,70,30,38,56,NA,41.6,NA,NA,3.9,NA,NA,5.4,NA,NA,7.3,NA,NA,13,NA,NA,12,NA,NA,37.4,NA,NA,NA,NA,NA,NA,NA,20,21,35,NA,NA,NA,0,0.5,1,NA,NA,NA,1.42,1.47,1.52,NA,NA,NA,1.53,1.58,1.74,NA,5,10,15,0.04,0.06,0.08,NA,NA,NA,9.7,13.3,20.2,4.2,6.1,13,14,20,26,0.7,1.1,2.7,29,31,45,13,14,25,0,0,6,0.1,0.37,5,8,10,0,0,0,0,0,0,0,0,0,14.2,16.9,27.5,NA,NA,NA,47.5,55.6,66.2,8,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,54133629
A1,NA,A,NA,1,NA,0,NA,NA,5,NA,NA,NA,NA,4,9,13,7,11,13,82,88,92,65,74,83,57,69,81,23,30,38,NA,68.8,NA,NA,0.1,NA,NA,3.2,NA,NA,15.6,NA,NA,33,NA,NA,16.9,NA,NA,16.2,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.25,2,NA,NA,NA,1.34,1.39,1.44,NA,NA,NA,1.4,1.45,1.51,NA,15,30,50,0.09,0.11,0.13,NA,NA,NA,11.1,15,19.9,4.8,8.1,12.7,27,33,39,0.6,1.1,2,23,28,34,6,9,13,0,0,1,0.1,0.2,0,0,2,0,0,0,0,0,0,0,0,0,8.9,12.9,17,NA,NA,NA,8.8,13.4,37.6,7,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.9,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,54133630
Bt,NA,B,NA,NA,NA,15,NA,NA,56,NA,NA,NA,NA,12,20,23,22,23,28,72,79,84,44,57,70,37,52,70,27,39,55,NA,38,NA,NA,2.9,NA,NA,4.9,NA,NA,6.7,NA,NA,12.1,NA,NA,11.4,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,18,25,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.38,1.43,1.48,NA,NA,NA,1.5,1.55,1.7,NA,5,10,15,0.04,0.06,0.08,NA,NA,NA,9,14.1,20.7,3.7,7.2,13,14,20,28,0.5,1.3,2.8,28,35,45,12,17,25,0,1,6,0.1,0.32,0,0,2,0,0,0,0,0,0,0,0,0,14.7,20.1,27.5,NA,NA,NA,13.4,19.8,48.1,7,7.2,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,3.1,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495239,54133631
A,NA,A,NA,NA,NA,0,NA,NA,33,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,80,90,100,70,80,90,40,47.5,55,NA,63.1,NA,NA,0,NA,NA,2.2,NA,NA,13.6,NA,NA,31.6,NA,NA,15.7,NA,NA,19.4,NA,NA,NA,NA,NA,NA,NA,15,17.5,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.52,NA,NA,4.23,9.17,14.11,0.13,0.16,0.18,NA,NA,NA,NA,20.4,NA,NA,11.7,NA,NA,40,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,3,0.2,0.2,0,3,5,0,0,0,0,0,0,0,1,2,12.5,14.5,16.6,NA,NA,NA,NA,NA,NA,7.4,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,54133032
Bk,NA,B,NA,NA,NA,84,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,85,92.5,100,80,90,100,50,57.5,65,35,42.5,50,NA,60,NA,NA,5.4,NA,NA,7,NA,NA,15.9,NA,NA,24.1,NA,NA,14.8,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,10,22,25,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.42,NA,NA,4.23,9.17,14.11,0.13,0.15,0.16,NA,NA,NA,NA,20.7,NA,NA,12.1,NA,NA,44,NA,0,1.5,2.9,20,25,30,0,5,10,0,0,2,0.24,0.2,15,20,25,0,0,0,0,5,10,2,5,8,7.6,17.1,19.7,NA,NA,NA,NA,NA,NA,7.9,8.4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,54133033
Btk,NA,B,NA,NA,NA,33,NA,NA,84,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,80,90,100,70,85,100,35,50,70,NA,57,NA,NA,1.3,NA,NA,8.4,NA,NA,15.1,NA,NA,20.7,NA,NA,11.5,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,20,25,35,NA,NA,NA,0,0.5,1,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.5,NA,NA,4.23,9.17,14.11,0.14,0.16,0.18,NA,NA,NA,NA,22.8,NA,NA,15,NA,NA,40,NA,0,1.1,2.9,25,30,35,5,10,15,0,2,8,0.24,0.24,1,5,15,0,0,0,0,1,2,0,1,2,14.2,19.7,27.5,NA,NA,NA,NA,NA,NA,7.4,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494921,54133034
C1,NA,C,NA,1,NA,8,NA,NA,38,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,87,91,95,67,71,75,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.49,1.54,1.59,NA,NA,NA,1.69,1.74,1.79,NA,1.5,3,5,0.17,0.19,0.21,NA,NA,NA,31.4,33.1,35.1,17.5,20.4,24,38,40,41,3.2,4.2,5.2,37,41,47,19,22,25,10,14,18,0.32,0.32,0,3,5,0,0,0,0,0,0,0,0,2,18.6,23.3,27.5,NA,NA,NA,18.6,51.4,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,54133466
C2,NA,C,NA,2,NA,38,NA,NA,48,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,89,94,100,37,43,58,NA,66.5,NA,NA,0,NA,NA,2.4,NA,NA,14.3,NA,NA,33.3,NA,NA,16.5,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,14,19.5,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.49,1.54,1.59,NA,NA,NA,1.58,1.63,1.79,NA,5,10,15,0.12,0.14,0.16,NA,NA,NA,19.4,22.7,30,9.7,13.9,25.6,38,40,41,1.3,2,5.2,24,30,47,9,13,25,0,2,11,0.28,0.28,0,3,5,0,0,0,0,0,0,0,0,2,10.3,15.4,27.5,NA,NA,NA,10.3,43.5,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,54133467
C4,NA,C,NA,4,NA,81,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,87,91,95,67,71,75,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.49,1.54,1.59,NA,NA,NA,1.69,1.74,1.79,NA,1.5,3,5,0.17,0.19,0.21,NA,NA,NA,31.4,33.1,35.1,17.5,20.4,24,38,40,41,3.2,4.2,5.2,37,41,47,19,22,25,10,14,18,0.32,0.32,0,3,5,0,0,0,0,0,0,0,0,2,18.6,23.3,27.5,NA,NA,NA,18.6,51.4,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,54133468
C3,NA,C,NA,3,NA,48,NA,NA,81,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,78,91,99,58,71,79,NA,35,NA,NA,3.3,NA,NA,4.4,NA,NA,6,NA,NA,10.9,NA,NA,10.4,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,14,27,35,NA,NA,NA,0,0.25,1,NA,NA,NA,1.52,1.57,1.62,NA,NA,NA,1.69,1.74,1.83,NA,1.5,3,5,0.17,0.19,0.21,NA,NA,NA,25.1,31.8,35.3,9.2,18.2,24.4,37,39,40,1.3,3.5,5.2,24,37,47,9,19,25,2,11,19,0.37,0.37,0,3,5,0,0,0,0,0,0,0,0,2,10.3,20.6,27.5,NA,NA,NA,10.3,48.7,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,54133469
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,88,91,95,69,72,76,NA,34,NA,NA,3.5,NA,NA,4.2,NA,NA,5.8,NA,NA,10.5,NA,NA,10,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,27,30,34,NA,NA,NA,0.5,0.75,2,NA,NA,NA,1.34,1.39,1.44,NA,NA,NA,1.52,1.57,1.61,NA,0.5,1,1.5,0.17,0.19,0.21,NA,NA,NA,30.7,32,34.2,16.4,18.4,22.2,43,45,46,3.6,4.2,5.1,38,41,48,19,21,24,11,13,18,0.37,0.37,0,3,5,0,0,0,0,0,0,0,0,2,21.2,23.6,27.5,NA,NA,NA,20,51.7,66.5,7.4,7.8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6,2.5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495183,54133470
A,NA,A,NA,NA,NA,0,NA,NA,20,NA,NA,NA,NA,0,0,0,0,3,4,95,97,100,86,92,100,75,84,95,57,65,75,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.34,1.39,1.44,NA,NA,NA,1.53,1.58,1.63,NA,0.5,1,1.5,0.14,0.16,0.18,NA,NA,NA,27.6,30.4,33.8,14.7,17.9,21.6,39,42,46,3.1,4.1,5.2,38,42,47,19,22,25,7,12,18,0.32,0.32,1,3,5,0,0,0,0,0,5,4,6,8,21.2,24.4,27.5,NA,NA,NA,68.6,75.7,84.8,7.9,8.4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.6,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,54133471
C,NA,C,NA,NA,NA,20,NA,NA,152,NA,NA,NA,NA,0,0,0,0,2,4,96,97,100,87,93,100,76,85,95,58,66,75,NA,35,NA,NA,2.7,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.49,1.54,1.59,NA,NA,NA,1.69,1.74,1.8,NA,0.5,1,1.5,0.14,0.16,0.18,NA,NA,NA,28.2,31.4,34.7,15.7,19.3,23.3,34,37,41,2.8,3.9,5.1,36,41,46,19,22,25,8,12,18,0.37,0.37,5,8,10,0,0,0,5,10,15,4,6,8,18.6,23.3,26.7,NA,NA,NA,66,74.6,84,8.5,8.7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495184,54133472
