fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
2,10,15,,250,400,600,Nonflat,Angular,Indurated,54133713,92964980
2,6,20,,5,40,75,Nonflat,Angular,Indurated,54133713,92964981
3,5,6,,5,40,75,Nonflat,,Indurated,54133714,92964982
0,3,6,,2,4,5,Nonflat,,Indurated,54133714,92964983
3,6,8,,5,40,75,Nonflat,,Indurated,54133715,92964984
0,4,8,,2,4,5,Nonflat,,Indurated,54133715,92964985
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133722,92964986
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133722,92964987
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133723,92964988
0,3,6,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133723,92964989
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133724,92964990
0,3,6,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133724,92964991
0,4,10,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133730,92964992
2,4,13,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133730,92964993
3,3,17,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133730,92964994
3,3,23,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133730,92964995
0,5,17,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133731,92964996
0,5,14,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133731,92964997
0,2,17,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133731,92964998
0,1,23,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133731,92964999
0,5,17,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133732,92965000
0,5,14,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133732,92965001
0,2,17,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133732,92965002
0,2,23,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133732,92965003
0,0,0,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133733,92965004
0,16,20,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133734,92965005
0,13,17,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133734,92965006
17,33,35,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133734,92965007
0,9,15,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133734,92965008
0,10,12,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133735,92965009
0,9,12,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133735,92965010
0,7,12,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133735,92965011
0,3,7,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133735,92965012
0,5,17,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133736,92965013
0,5,14,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133736,92965014
0,2,17,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133736,92965015
0,2,23,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133736,92965016
0,5,17,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133737,92965017
0,5,14,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133737,92965018
0,2,17,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133737,92965019
0,1,23,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133737,92965020
0,4,10,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133739,92965021
2,4,13,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133739,92965022
3,3,17,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133739,92965023
3,3,23,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133739,92965024
2,2,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133740,92965025
3,6,9,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133740,92965026
13,20,27,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133740,92965027
3,10,12,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133740,92965028
3,10,17,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133741,92965029
0,5,10,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133741,92965030
1,5,12,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133741,92965031
6,10,25,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133741,92965032
3,10,15,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133742,92965033
0,5,7,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133742,92965034
0,5,7,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133742,92965035
14,20,27,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133742,92965036
3,10,12,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133743,92965037
0,5,7,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133743,92965038
0,5,7,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133743,92965039
14,20,27,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133743,92965040
27,32,37,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133749,92965041
0,5,9,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133749,92965042
0,3,6,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133749,92965043
0,2,3,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133749,92965044
0,0,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133750,92965045
0,6,9,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133750,92965046
0,1,3,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133750,92965047
0,1,3,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133750,92965048
0,5,9,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133751,92965049
0,3,6,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133751,92965050
0,2,3,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133751,92965051
0,2,3,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133751,92965052
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subangular,Indurated,54133752,92965053
0,3,6,Mixed rock fragments,5,40,75,Nonflat,Subangular,Indurated,54133752,92965054
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subangular,Indurated,54133753,92965055
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subangular,Indurated,54133753,92965056
5,10,15,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133754,92965057
5,9,15,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133754,92965058
5,7,10,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133754,92965059
1,3,6,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133754,92965060
25,33,35,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133755,92965061
10,16,20,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133755,92965062
10,13,15,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133755,92965063
5,9,15,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133755,92965064
0,4,8,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133757,92965065
3,4,9,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133757,92965066
0,2,5,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133757,92965067
0,2,6,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133757,92965068
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133758,92965069
0,5,10,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133758,92965070
2,5,9,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133758,92965071
0,3,7,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133758,92965072
0,4,9,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133759,92965073
2,4,9,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133759,92965074
0,4,9,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133759,92965075
0,2,6,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133759,92965076
0,4,9,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133760,92965077
2,4,9,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133760,92965078
0,4,9,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133760,92965079
0,2,3,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133760,92965080
2,4,9,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133761,92965081
0,4,9,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133761,92965082
0,4,9,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133761,92965083
0,2,6,Mixed rock fragments,250,400,600,Nonflat,Angular,Indurated,54133761,92965084
15,27,40,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,54133762,92965085
6,10,14,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,54133762,92965086
0,6,11,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,54133762,92965087
0,5,9,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,54133762,92965088
15,27,40,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,54133763,92965089
14,21,28,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,54133763,92965090
0,7,14,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,54133763,92965091
0,4,7,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,54133763,92965092
15,27,40,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,54133764,92965093
14,21,28,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,54133764,92965094
0,7,14,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,54133764,92965095
0,4,7,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,54133764,92965096
0,0,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133765,92965097
0,0,3,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133765,92965098
0,0,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133766,92965099
0,0,3,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133766,92965100
0,0,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133767,92965101
0,0,3,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133767,92965102
0,0,3,Mixed rock fragments,75,162,250,Nonflat,Angular,Indurated,54133767,92965103
0,0,3,Mixed rock fragments,250,425,600,Nonflat,Angular,Indurated,54133767,92965104
0,0,3,Mixed rock fragments,2,4,5,,Angular,Indurated,54133768,92965105
0,0,3,Mixed rock fragments,5,40,75,,Angular,Indurated,54133768,92965106
0,0,3,Mixed rock fragments,75,162,250,,Angular,Indurated,54133768,92965107
0,0,3,Mixed rock fragments,250,425,600,,Angular,Indurated,54133768,92965108
0,3,6,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133769,92965109
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133769,92965110
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133770,92965111
0,3,6,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133770,92965112
0,0,0,,5,40,75,,Angular,Indurated,54133771,92965113
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Angular,Indurated,54133772,92965114
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Angular,Indurated,54133772,92965115
0,5,10,Mixed rock fragments,2,4,75,Flat,Angular,Very strongly cemented,54133774,92965116
3,10,17,Mixed rock fragments,150,215,380,Flat,Angular,Very strongly cemented,54133774,92965117
3,13,23,Mixed rock fragments,250,425,600,Nonflat,Subangular,Very strongly cemented,54133774,92965118
0,9,17,Mixed rock fragments,2,4,75,Flat,Angular,Very strongly cemented,54133775,92965119
0,9,17,Mixed rock fragments,150,265,380,Flat,Angular,Very strongly cemented,54133775,92965120
0,12,23,Mixed rock fragments,250,425,600,Nonflat,Subangular,Very strongly cemented,54133775,92965121
0,9,17,Mixed rock fragments,2,4,75,Flat,Angular,Very strongly cemented,54133776,92965122
0,9,17,Mixed rock fragments,150,265,380,Flat,Angular,Very strongly cemented,54133776,92965123
0,12,23,Mixed rock fragments,250,425,600,Nonflat,Subangular,Very strongly cemented,54133776,92965124
0,6,11,,2,4,5,Nonflat,Angular,Indurated,54133783,92965125
0,5,9,,5,40,75,Nonflat,Angular,Indurated,54133783,92965126
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133783,92965127
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133784,92965128
0,2,3,,5,40,75,Nonflat,Angular,Indurated,54133784,92965129
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133788,92965130
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133788,92965131
0,2,3,,2,4,5,Nonflat,Angular,Indurated,54133789,92965132
0,2,3,,5,40,75,Nonflat,Angular,Indurated,54133789,92965133
15,20,37,,5,40,75,Nonflat,Angular,Indurated,54133790,92965134
0,5,14,,2,4,5,Nonflat,Angular,Indurated,54133790,92965135
0,1,14,,75,162,250,Nonflat,Angular,Indurated,54133790,92965136
0,1,9,,250,450,600,Nonflat,Angular,Indurated,54133790,92965137
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Very strongly cemented,54133791,92965138
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Very strongly cemented,54133791,92965139
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Very strongly cemented,54133792,92965140
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Very strongly cemented,54133792,92965141
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Very strongly cemented,54133793,92965142
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Very strongly cemented,54133793,92965143
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Very strongly cemented,54133794,92965144
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Very strongly cemented,54133794,92965145
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Very strongly cemented,54133795,92965146
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Very strongly cemented,54133795,92965147
0,5,5,Sandstone fragments,2,4,5,Nonflat,Subrounded,Indurated,54133796,92965148
0,5,5,Sandstone fragments,5,40,75,Nonflat,Subrounded,Indurated,54133796,92965149
1,5,15,Sandstone fragments,2,4,5,Nonflat,Subrounded,Indurated,54133797,92965150
15,15,35,Sandstone fragments,5,40,75,Nonflat,Subrounded,Indurated,54133797,92965151
0,5,5,Sandstone fragments,2,4,5,Nonflat,Subrounded,Indurated,54133798,92965152
0,5,5,Sandstone fragments,5,40,75,Nonflat,Subrounded,Indurated,54133798,92965153
0,5,5,Sandstone fragments,2,4,5,Nonflat,Subrounded,Indurated,54133799,92965154
0,5,5,Sandstone fragments,5,40,75,Nonflat,Subrounded,Indurated,54133799,92965155
5,8,10,Sandstone fragments,5,40,75,Nonflat,Subrounded,Indurated,54133800,92965156
5,7,10,Sandstone fragments,2,4,5,Nonflat,Subrounded,Indurated,54133800,92965157
