monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495191,194018282
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018283
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018284
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018285
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018286
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018287
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018288
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018289
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018290
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018291
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018292
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018293
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495192,194018294
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018295
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018296
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018297
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018298
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018299
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018300
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018301
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018302
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018303
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018304
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018305
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495193,194018306
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018307
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018308
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018309
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018310
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018311
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018312
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018313
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018314
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018315
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018316
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018317
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495194,194018318
5,May,Rare,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018319
6,June,Rare,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018320
3,March,Rare,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018321
4,April,Rare,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018322
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018323
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018324
7,July,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018325
8,August,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018326
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018327
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018328
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018329
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495195,194018330
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018331
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018332
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018333
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018334
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018335
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018336
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018337
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018338
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018339
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018340
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018341
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495196,194018342
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018343
8,August,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018344
3,March,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018345
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018346
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018347
7,July,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018348
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018349
5,May,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018350
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018351
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018352
6,June,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018353
4,April,Frequent,Very long (more than 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495197,194018354
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018355
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018356
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018357
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018358
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018359
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018360
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018361
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018362
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018363
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018364
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018365
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495198,194018366
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017671
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017672
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017673
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017674
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017675
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017676
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017677
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017678
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017679
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017680
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017681
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495137,194017682
8,August,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017683
7,July,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017684
10,October,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017685
9,September,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017686
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017687
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017688
3,March,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017689
4,April,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017690
5,May,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017691
6,June,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017692
11,November,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017693
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495138,194017694
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019159
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019160
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019161
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019162
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019163
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019164
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019165
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019166
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019167
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019168
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019169
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495284,194019170
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019171
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019172
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019173
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019174
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019175
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019176
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019177
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019178
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019179
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019180
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019181
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495286,194019182
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019183
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019184
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019185
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019186
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019187
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019188
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019189
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019190
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019191
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019192
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019193
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495287,194019194
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016459
8,August,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016460
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016461
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016462
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016463
7,July,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016464
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016465
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016466
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016467
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016468
10,October,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016469
9,September,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494924,194016470
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018847
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018848
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018849
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018850
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018851
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018852
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018853
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018854
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018855
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018856
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018857
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495251,194018858
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018859
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018860
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018861
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018862
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018863
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018864
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018865
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018866
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018867
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018868
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018869
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495253,194018870
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018871
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018872
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018873
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018874
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018875
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018876
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018877
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018878
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018879
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018880
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018881
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495254,194018882
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018883
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018884
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018885
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018886
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018887
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018888
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018889
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018890
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018891
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018892
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018893
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495255,194018894
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016471
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016472
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016473
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016474
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016475
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016476
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016477
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016478
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016479
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016480
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016481
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494926,194016482
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018895
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018896
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018897
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018898
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018899
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018900
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018901
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018902
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018903
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018904
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018905
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495256,194018906
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018907
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018908
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018909
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018910
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018911
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018912
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018913
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018914
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018915
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018916
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018917
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495257,194018918
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018919
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018920
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018921
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018922
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018923
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018924
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018925
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018926
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018927
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018928
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018929
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495258,194018930
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018931
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018932
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018933
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018934
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018935
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018936
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018937
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018938
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018939
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018940
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018941
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495259,194018942
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018943
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018944
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018945
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018946
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018947
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018948
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018949
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018950
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018951
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018952
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018953
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495261,194018954
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018727
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018728
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018729
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018730
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018731
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018732
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018733
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018734
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018735
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018736
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018737
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495240,194018738
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018739
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018740
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018741
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018742
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018743
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018744
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018745
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018746
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018747
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018748
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018749
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495241,194018750
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495242,194018751
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495242,194018752
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495242,194018753
