comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,3,NA,Hamburn,Series,No ,,,0,1,1,NA,61,NA,Medium,5,86,4L,,Shrub cover,Shrubby rangeland,Neither wooded nor farmable under natural conditions,No,Well drained,1464,1739,1942,90,180,270,"flood plains, valleys",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,6,s,NA,NA,,NA,NA,NA,NA,800,1600,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Fine-loamy, mixed, superactive, calcareous, mesic Ustic Torrifluvents",Entisols,Fluvents,Torrifluvents,Ustic Torrifluvents,fine-loamy,,superactive,calcareous,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59504,18495148
NA,40,NA,Hoskay,Series,Yes,MAP5-8,,1,6,10,NA,NA,NA,High,2,56,5,,,,,No,Well drained,1463,1646,1737,120,210,301,fan terraces,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,c,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine, mixed, superactive, mesic Vertic Natrigypsids",Aridisols,Gypsids,Natrigypsids,Vertic Natrigypsids,fine,,superactive,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59503,18495009
NA,30,NA,Patel,Series,Yes,MAP5-8,,5,15,25,NA,NA,NA,High,2,56,5,,,,,No,Well drained,1463,1646,1737,120,210,301,"cuestas, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,c,NA,NA,,NA,NA,NA,NA,400,575,650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,High,"Fine, mixed, active, mesic Typic Natrigypsids",Aridisols,Gypsids,Natrigypsids,Typic Natrigypsids,fine,,active,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59503,18495010
NA,5,NA,Chipeta,Series,No ,,,5,NA,40,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,hills,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59503,18495011
NA,5,NA,Nageezi,Series,No ,,,1,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59503,18495012
NA,15,NA,Badland,Miscellaneous area,Yes,ALL,,8,24,40,NA,NA,NA,Very high,NA,NA,,,,,,No,,1463,1646,1737,120,210,301,hills,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,s,NA,NA,,NA,NA,NA,NA,50,100,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59503,18495013
NA,5,NA,Notal,Series,No ,,,1,NA,25,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59503,18495014
NA,5,NA,Mido,Series,No ,,,1,NA,10,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,dunes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59502,18495036
NA,5,NA,Eagleye,Series,No ,,,1,NA,40,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59502,18495037
NA,35,NA,Rock outcrop,Miscellaneous area,Yes,MAP5-24,,1,21,40,NA,NA,NA,Very high,NA,NA,,,,,,No,,1646,1768,1890,85,181,277,"cuestas, mesas, structural benches",NA,NA,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59502,18495038
NA,5,NA,Beclabito,Series,No ,,,1,NA,10,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mesas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59502,18495039
NA,50,NA,Farview,Series,Yes,"SMD2-10, WOODLAND",,1,6,10,NA,NA,NA,High,1,134,2,,,,,No,Well drained,1646,1768,1890,85,181,277,"cuestas, mesas, structural benches",NA,0.3,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,300,400,550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Moderate,Moderate,"Loamy, mixed, active, calcareous, mesic Lithic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Lithic Ustic Torriorthents,loamy,,active,calcareous,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59502,18495040
NA,20,NA,Beclabito,Series,Yes,MAP8-12,,1,3,5,NA,NA,NA,Low,3,86,3,,,,,No,Well drained,1646,1768,1890,94,179,264,"mesas, structural benches",NA,0.23,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,6,c,NA,NA,,NA,NA,NA,NA,300,450,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine-loamy, mixed, active, mesic Haplic Ustic Natrargids",Aridisols,Argids,Natrargids,Haplic Ustic Natrargids,fine-loamy,,active,not used,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59501,18495045
NA,3,NA,Eagleye,Series,No ,,,1,NA,40,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"mesas, structural benches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59501,18495046
NA,3,NA,McElmo,Series,No ,,,1,NA,10,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"mesas, structural benches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59501,18495047
NA,4,NA,Strych,Series,No ,,,1,NA,40,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,"mesas, structural benches",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59501,18495048
NA,10,NA,Rock outcrop,Miscellaneous area,Yes,MAP5-24,,1,21,40,NA,NA,NA,Very high,NA,NA,,,,,,No,,1646,1768,1890,94,179,264,"mesas, structural benches",NA,NA,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59501,18495049
NA,60,NA,Farview,Series,Yes,"SMD1-10, WOODLAND",,1,6,10,NA,NA,NA,High,1,134,2,,,,,No,Well drained,1646,1768,1890,94,179,264,"mesas, structural benches",NA,0.3,NA,10,10.5,11.1,254,305,330,NA,NA,NA,120,125,135,7,s,NA,NA,,NA,NA,NA,NA,300,400,550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Moderate,Moderate,"Loamy, mixed, active, calcareous, mesic Lithic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Lithic Ustic Torriorthents,loamy,,active,calcareous,mesic,Ustic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59501,18495050
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,35,NA,60,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,hills,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59500,18495064
NA,60,NA,Claysprings,Series,Yes,MAP6-8,,35,48,60,NA,NA,NA,Very high,2,0,8,,,,,No,Well drained,1463,1646,1737,94,188,282,"buttes, cuestas, hills, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,e,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,High,High,"Clayey, smectitic, calcareous, mesic, shallow Typic Torriorthents",Entisols,Orthents,Torriorthents,Typic Torriorthents,clayey,,not used,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59500,18495065
NA,30,NA,Badland,Miscellaneous area,Yes,ALL,,8,12,15,NA,NA,NA,Very high,NA,NA,,,,,,No,,1463,1646,1737,94,188,282,hills,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59500,18495066
NA,5,NA,Tohona,Series,No ,,,8,NA,15,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,hills,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59500,18495067
NA,5,NA,Hoskay,Series,No ,,,1,NA,5,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59499,18495026
NA,5,NA,Blackston,Series,No ,,,1,NA,5,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59499,18495027
NA,5,NA,Benally,Series,No ,,,1,NA,5,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59499,18495028
NA,35,NA,Kimbeto,Series,Yes,MAP5-8,,0,3,5,NA,NA,NA,Low,5,86,3,,,,,No,Well drained,1463,1646,1737,50,174,298,"plateaus, structural benches",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,s,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Fine-loamy, mixed, active, mesic Typic Calciargids",Aridisols,Argids,Calciargids,Typic Calciargids,fine-loamy,,active,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59499,18495029
NA,15,NA,Badland,Miscellaneous area,Yes,ALL,,8,14,20,NA,NA,NA,High,NA,NA,,,,,,No,,1463,1646,1737,50,174,298,knobs,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,s,NA,NA,,NA,NA,NA,NA,50,100,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59499,18495030
NA,35,NA,Camac,Series,Yes,MAP5-8,,15,33,50,NA,NA,NA,Very high,3,48,6,,,,,No,Well drained,1463,1646,1737,50,174,298,terraces,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,e,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,Moderate,High,"Fine-loamy, mixed, active, mesic Typic Haplocambids",Aridisols,Cambids,Haplocambids,Typic Haplocambids,fine-loamy,,active,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59499,18495031
NA,15,NA,Rock outcrop,Miscellaneous area,Yes,MAP5-24,,8,14,20,NA,NA,NA,Very high,NA,NA,,,,,,No,,1463,1646,1737,95,193,291,cliffs,NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59498,18494984
NA,55,NA,Blackston,Series,Yes,"ALL, MAP5-8",,0,1,2,NA,NA,NA,Low,3,56,5,,,,,No,Well drained,1463,1646,1737,95,193,291,terraces,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,c,NA,4,e,NA,NA,NA,NA,500,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,Moderate,Moderate,"Loamy-skeletal, mixed, superactive, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,loamy-skeletal,,superactive,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59498,18494985
NA,5,NA,Mesa,Series,No ,,,0,NA,2,NA,NA,NA,,NA,NA,,,,,,No,Somewhat poorly drained,NA,NA,NA,NA,NA,NA,stream terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59498,18494986
NA,5,NA,Fruitland,Series,No ,,,0,NA,2,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,fan terraces,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59498,18494987
NA,20,NA,Camac,Series,Yes,MAP5-8,,15,38,60,NA,NA,NA,Very high,3,48,6,,,,,No,Well drained,1463,1646,1737,95,193,291,terraces,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,e,NA,NA,,NA,NA,NA,NA,250,350,450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,Moderate,High,"Fine-loamy, mixed, active, mesic Typic Haplocambids",Aridisols,Cambids,Haplocambids,Typic Haplocambids,fine-loamy,,active,not used,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59498,18494988
NA,2,NA,Benally,Series,No ,,,1,2,3,NA,55,NA,,5,134,2,,Shrub cover,Shrubby rangeland,,No,Well drained,1409,1623,1820,90,180,270,"terraces, uplands",NA,0.23,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,6,c,NA,NA,,NA,NA,NA,NA,500,700,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine-loamy, mixed, active, mesic Typic Natrargids",Aridisols,Argids,Natrargids,Typic Natrargids,fine-loamy,not used,active,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59497,18495152
NA,2,NA,Hoskay,Series,No ,,,1,6,10,NA,55,NA,,5,56,5,,Shrub cover,Shrubby rangeland,,No,Well drained,1409,1623,1820,90,180,270,"terraces, uplands",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,c,NA,NA,,NA,NA,NA,NA,300,400,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine, mixed, superactive, mesic Vertic Natrigypsids",Aridisols,Gypsids,Natrigypsids,Vertic Natrigypsids,fine,not used,superactive,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59497,18495153
NA,2,NA,Chinde,Series,No ,,,0,3,5,NA,55,NA,,5,56,5,,Shrub cover,Shrubby rangeland,,No,Well drained,1409,1623,1820,90,180,270,"plateaus, uplands",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,s,NA,NA,,NA,NA,NA,NA,100,150,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine, mixed, active, mesic Leptic Haplogypsids",Aridisols,Gypsids,Haplogypsids,Leptic Haplogypsids,fine,not used,active,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59497,18495154
NA,80,NA,Benally,Series,Yes,,,1,3,5,48,60,91,Medium,4,86,3,None - deposition,Shrub cover,Shrubby rangeland,,No,Well drained,1409,1615,1820,90,180,270,"flood plains, valleys",NA,0.23,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,s,NA,NA,,NA,NA,NA,NA,300,400,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,0,0,0,C,High,High,"Fine-loamy, mixed, active, mesic Typic Natrigypsids",Aridisols,Gypsids,Natrigypsids,Typic Natrigypsids,fine-loamy,not used,active,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59497,18495155
NA,5,NA,Ravola,Series,No ,,,1,2,3,NA,91,NA,Low,5,86,3,,Shrub cover,Shrubby rangeland,,No,Well drained,1409,1623,1820,90,180,270,"flood plains, uplands",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,c,NA,NA,,NA,NA,NA,NA,400,500,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Fine-silty, mixed, active, calcareous, mesic Typic Torrifluvents",Entisols,Fluvents,Torrifluvents,Typic Torrifluvents,fine-silty,not used,active,calcareous,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59497,18495156
NA,5,NA,Hamburn,Series,No ,,,0,1,1,NA,61,NA,Medium,5,86,4L,,Shrub cover,Shrubby rangeland,,No,Well drained,1409,1623,1820,90,180,270,"flood plains, uplands",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,6,s,NA,NA,,NA,NA,NA,NA,800,1600,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Fine-loamy, mixed, superactive, calcareous, mesic Ustic Torrifluvents",Entisols,Fluvents,Torrifluvents,Ustic Torrifluvents,fine-loamy,not used,superactive,calcareous,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59497,18495157
NA,4,NA,Kimbeto,Series,No ,,,0,2,4,NA,55,NA,,3,134,2,,Shrub cover,Shrubby rangeland,,No,Well drained,1409,1623,1820,90,180,270,"terraces, uplands",NA,0.3,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,7,c,NA,NA,,NA,NA,NA,NA,350,450,550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,B,High,High,"Fine-loamy, mixed, active, mesic Typic Calciargids",Aridisols,Argids,Calciargids,Typic Calciargids,fine-loamy,not used,active,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59497,18495158
NA,3,NA,Marshes,Miscellaneous area,No ,,,0,1,1,NA,91,NA,Low,5,220,1,,Shrub cover,Shrubby rangeland,,Yes,Poorly drained,1402,1440,1537,90,180,270,"stream terraces, valleys",NA,0.23,NA,10,11.7,12.8,152,203,254,NA,NA,NA,130,140,150,8,,NA,8,w,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,D,,,Aquepts,Inceptisols,Aquepts,Halaquepts,,,,,,mesic,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59496,18495139
