plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
PLJA,Pleuraphis jamesii,galleta,NA,15,18495085,77996091
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,2,18495085,77996092
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495085,77996093
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495085,77996094
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495085,77996095
KRASC,Krascheninnikovia,winterfat,NA,2,18495085,77996096
KRASC,Krascheninnikovia,winterfat,NA,5,18495082,77996080
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495082,77996081
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18495082,77996082
EPVI,Ephedra viridis,green Mormon tea,NA,2,18495082,77996083
JUOS,Juniperus osteosperma,Utah juniper,NA,1,18495082,77996084
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495082,77996085
PLJA,Pleuraphis jamesii,galleta,NA,20,18495082,77996086
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18495082,77996087
ELELE,Elymus elymoides ssp. elymoides,bottlebrush squirreltail,NA,5,18495082,77996088
LESA4,Leymus salinus,Salinas Wildrye,NA,5,18495082,77996089
POFE,Poa fendleriana,muttongrass,NA,10,18495226,77996746
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18495226,77996747
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495226,77996748
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495226,77996749
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495226,77996750
PLJA,Pleuraphis jamesii,galleta,NA,15,18495226,77996751
KRLA2,Krascheninnikovia lanata,winterfat,NA,2,18495226,77996752
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495226,77996753
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18495226,77996754
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495228,77996755
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495228,77996756
PLJA,Pleuraphis jamesii,galleta,10,NA,18495228,77996757
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495228,77996758
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495228,77996759
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495228,77996760
POFE,Poa fendleriana,muttongrass,15,NA,18495228,77996761
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495228,77996762
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495228,77996763
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495229,77996764
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495229,77996765
POFE,Poa fendleriana,muttongrass,15,NA,18495229,77996766
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495229,77996767
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495229,77996768
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495229,77996769
PLJA,Pleuraphis jamesii,galleta,10,NA,18495229,77996770
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495229,77996771
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495229,77996772
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495096,77996120
POFE,Poa fendleriana,muttongrass,15,NA,18495096,77996121
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495096,77996122
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495096,77996123
JUOS,Juniperus osteosperma,Utah juniper,2,NA,18495096,77996124
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495096,77996125
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495096,77996126
QUGA,Quercus gambelii,Gambel oak,5,NA,18495096,77996127
YUCCA,Yucca,yucca,2,NA,18495096,77996128
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495096,77996129
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495096,77996130
QUGA,Quercus gambelii,Gambel oak,5,NA,18495097,77996131
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,3,NA,18495097,77996132
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495097,77996133
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495097,77996134
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495097,77996135
JUOS,Juniperus osteosperma,Utah juniper,2,NA,18495097,77996136
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495097,77996137
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495097,77996138
POFE,Poa fendleriana,muttongrass,15,NA,18495097,77996139
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495097,77996140
LESA4,Leymus salinus,Salinas Wildrye,10,NA,18495073,77996050
PASM,Pascopyrum smithii,western wheatgrass,5,NA,18495073,77996051
PLJA,Pleuraphis jamesii,galleta,5,NA,18495073,77996052
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495073,77996053
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495073,77996054
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495073,77996055
CERCO,Cercocarpus,mountain mahogany,5,NA,18495073,77996056
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495073,77996057
POFE,Poa fendleriana,muttongrass,5,NA,18495073,77996058
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495073,77996059
CERCO,Cercocarpus,mountain mahogany,5,NA,18495077,77996060
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495077,77996061
POFE,Poa fendleriana,muttongrass,10,NA,18495077,77996062
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495077,77996063
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495077,77996064
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495077,77996065
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495077,77996066
PASM,Pascopyrum smithii,western wheatgrass,5,NA,18495077,77996067
PLJA,Pleuraphis jamesii,galleta,5,NA,18495077,77996068
LESA4,Leymus salinus,Salinas Wildrye,10,NA,18495077,77996069
PUER2,Purshia ericifolia,heath cliffrose,3,NA,18495077,77996070
KRASC,Krascheninnikovia,winterfat,NA,5,18495102,77996141
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495102,77996142
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495102,77996143
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495102,77996144
PLJA,Pleuraphis jamesii,galleta,NA,15,18495102,77996145
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495102,77996146
ELELE,Elymus elymoides ssp. elymoides,bottlebrush squirreltail,NA,5,18495102,77996147
SAVE4,Sarcobatus vermiculatus,greasewood,NA,15,18495102,77996148
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,20,18495104,77996149
PLJA,Pleuraphis jamesii,galleta,NA,10,18495104,77996150
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18495104,77996151
SPCR,Sporobolus cryptandrus,sand dropseed,NA,2,18495104,77996152
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495104,77996153
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18495104,77996154
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495104,77996155
POFE,Poa fendleriana,muttongrass,NA,10,18495104,77996156
PUER2,Purshia ericifolia,heath cliffrose,5,NA,18495078,77996071
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495078,77996072
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,5,NA,18495078,77996073
PLJA,Pleuraphis jamesii,galleta,5,NA,18495078,77996074
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495078,77996075
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495078,77996076
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495078,77996077
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495078,77996078
POFE,Poa fendleriana,muttongrass,10,NA,18495078,77996079
POFE,Poa fendleriana,muttongrass,NA,25,18495108,77996157
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495108,77996158
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495108,77996159
PASM,Pascopyrum smithii,western wheatgrass,NA,30,18495108,77996160
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,10,18495108,77996161
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495108,77996162
KOMA,Koeleria macrantha,prairie Junegrass,NA,5,18495108,77996163
AMUT,Amelanchier utahensis,Utah serviceberry,NA,10,18495089,77996097
POFE,Poa fendleriana,muttongrass,NA,10,18495089,77996098
ELTRT,Elymus trachycaulus ssp. trachycaulus,slender wheatgrass,NA,10,18495089,77996099
FEAR2,Festuca arizonica,Arizona fescue,NA,5,18495089,77996100
ACLE9,Achnatherum lettermanii,Letterman needlegrass,NA,5,18495089,77996101
BASA3,Balsamorhiza sagittata,arrowleaf balsamroot,NA,2,18495089,77996102
BRAN,Bromus anomalus,nodding brome,NA,5,18495089,77996103
CAGE2,Carex geyeri,elk sedge,NA,5,18495089,77996104
LALAL3,Lathyrus lanszwertii var. leucanthus,aspen peavine,NA,2,18495089,77996105
PRVI,Prunus virginiana,common chokecherry,NA,2,18495089,77996106
ROWO,Rosa woodsii,Woods rose,NA,2,18495089,77996107
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,NA,3,18495089,77996108
QUGA,Quercus gambelii,Gambel oak,NA,10,18495089,77996109
SYORU,Symphoricarpos oreophilus var. utahensis,mountain snowberry,NA,5,18495089,77996110
PASM,Pascopyrum smithii,western wheatgrass,NA,15,18495109,77996164
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,15,18495109,77996165
KOMA,Koeleria macrantha,prairie Junegrass,NA,10,18495109,77996166
CHRYS9,Chrysothamnus,rabbitbrush,NA,5,18495109,77996167
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495109,77996168
POFE,Poa fendleriana,muttongrass,NA,10,18495109,77996169
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,20,18495109,77996170
QUGA,Quercus gambelii,Gambel oak,15,NA,18495093,77996111
ACLE9,Achnatherum lettermanii,Letterman needlegrass,5,NA,18495093,77996112
ARUV,Arctostaphylos uva-ursi,kinnikinnick,3,NA,18495093,77996113
BRMA4,Bromus marginatus,mountain brome,5,NA,18495093,77996114
PRVI,Prunus virginiana,chokecherry,5,NA,18495093,77996115
PSME,Pseudotsuga menziesii,Douglas-fir,10,NA,18495093,77996116
ACGL,Acer glabrum,Rocky Mountain maple,3,NA,18495093,77996117
AMUT,Amelanchier utahensis,Utah serviceberry,10,NA,18495093,77996118
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495093,77996119
2SHRUB,,other shrubs,NA,10,18495272,77997074
CEMO2,Cercocarpus montanus,true mountain mahogany,NA,5,18495272,77997075
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18495272,77997076
2GP,,other  perennial grasses,NA,10,18495272,77997077
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495272,77997078
PIED,Pinus edulis,twoneedle pinyon,NA,10,18495272,77997079
JUOS,Juniperus osteosperma,Utah juniper,NA,10,18495272,77997080
2FP,,other perennial  forbs,NA,10,18495272,77997081
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495272,77997082
POFE,Poa fendleriana,muttongrass,NA,20,18495272,77997083
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495272,77997084
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495273,77997085
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495273,77997086
POFE,Poa fendleriana,muttongrass,NA,25,18495273,77997087
2FP,,other perennial  forbs,NA,10,18495273,77997088
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495273,77997089
2GP,,other  perennial grasses,NA,10,18495273,77997090
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,NA,15,18495273,77997091
2SHRUB,,other shrubs,NA,5,18495273,77997092
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18495273,77997093
CEMO2,Cercocarpus montanus,true mountain mahogany,NA,5,18495274,77997094
2SHRUB,,other shrubs,NA,10,18495274,77997095
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18495274,77997096
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495274,77997097
JUOS,Juniperus osteosperma,Utah juniper,NA,10,18495274,77997098
PIED,Pinus edulis,twoneedle pinyon,NA,10,18495274,77997099
2GP,,other  perennial grasses,NA,10,18495274,77997100
2FP,,other perennial  forbs,NA,10,18495274,77997101
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495274,77997102
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495274,77997103
POFE,Poa fendleriana,muttongrass,NA,20,18495274,77997104
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495124,77996200
QUGA,Quercus gambelii,Gambel oak,5,NA,18495124,77996201
YUCCA,Yucca,yucca,2,NA,18495124,77996202
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495124,77996203
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495124,77996204
JUOS,Juniperus osteosperma,Utah juniper,2,NA,18495124,77996205
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495124,77996206
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495124,77996207
CERCO,Cercocarpus,mountain mahogany,10,NA,18495124,77996208
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495124,77996209
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495124,77996210
POFE,Poa fendleriana,muttongrass,15,NA,18495124,77996211
CERCO,Cercocarpus,mountain mahogany,10,NA,18495126,77996212
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495126,77996213
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495126,77996214
POFE,Poa fendleriana,muttongrass,15,NA,18495126,77996215
JUOS,Juniperus osteosperma,Utah juniper,2,NA,18495126,77996216
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495126,77996217
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495126,77996218
QUGA,Quercus gambelii,Gambel oak,5,NA,18495126,77996219
YUCCA,Yucca,yucca,2,NA,18495126,77996220
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495126,77996221
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495126,77996222
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495126,77996223
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495117,77996180
QUGA,Quercus gambelii,Gambel oak,5,NA,18495117,77996181
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18495117,77996182
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495117,77996183
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495117,77996184
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495117,77996185
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495117,77996186
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495117,77996187
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495117,77996188
POFE,Poa fendleriana,muttongrass,15,NA,18495117,77996189
AMUT,Amelanchier utahensis,Utah serviceberry,3,NA,18495119,77996190
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495119,77996191
POFE,Poa fendleriana,muttongrass,15,NA,18495119,77996192
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495119,77996193
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495119,77996194
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495119,77996195
QUGA,Quercus gambelii,Gambel oak,5,NA,18495119,77996196
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,3,NA,18495119,77996197
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495119,77996198
SYOR2,Symphoricarpos oreophilus,mountain snowberry,3,NA,18495119,77996199
CAREX,Carex,sedge,NA,25,18495167,77996392
JUNCU,Juncus,rush,NA,15,18495167,77996393
TYLA,Typha latifolia,broadleaf cattail,NA,25,18495167,77996394
DISP,Distichlis spicata,inland saltgrass,NA,10,18495167,77996395
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,10,18495168,77996396
ELELE,Elymus elymoides ssp. elymoides,bottlebrush squirreltail,NA,5,18495168,77996397
ARNON2,Artemisia nova var. nova,black sagebrush,NA,5,18495168,77996398
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18495168,77996399
POFE,Poa fendleriana,muttongrass,NA,30,18495168,77996400
AMUT,Amelanchier utahensis,Utah serviceberry,NA,5,18495168,77996401
CHVI8,Chrysothamnus viscidiflorus,yellow rabbitbrush,NA,5,18495168,77996402
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495168,77996403
CHVIV4,Chrysothamnus viscidiflorus ssp. viscidiflorus var. viscidiflorus,Douglas rabbitbrush,NA,5,18495169,77996404
POFE,Poa fendleriana,muttongrass,NA,20,18495169,77996405
ARTR2,Artemisia tridentata,big sagebrush,NA,15,18495169,77996406
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495169,77996407
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495169,77996408
PASM,Pascopyrum smithii,western wheatgrass,NA,15,18495169,77996409
PLJA,Pleuraphis jamesii,galleta,NA,5,18495169,77996410
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18495169,77996411
PASM,Pascopyrum smithii,western wheatgrass,NA,30,18495170,77996412
POFE,Poa fendleriana,muttongrass,NA,30,18495170,77996413
ARTR2,Artemisia tridentata,big sagebrush,NA,15,18495170,77996414
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495170,77996415
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495170,77996416
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495170,77996417
CHVIV4,Chrysothamnus viscidiflorus ssp. viscidiflorus var. viscidiflorus,Douglas rabbitbrush,NA,5,18495171,77996418
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495171,77996419
ARTR2,Artemisia tridentata,big sagebrush,NA,10,18495171,77996420
POFE,Poa fendleriana,muttongrass,NA,20,18495171,77996421
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495171,77996422
KOMA,Koeleria macrantha,prairie Junegrass,NA,5,18495171,77996423
PASM,Pascopyrum smithii,western wheatgrass,NA,25,18495171,77996424
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495199,77996588
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495199,77996589
PLJA,Pleuraphis jamesii,galleta,NA,20,18495199,77996590
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,NA,15,18495199,77996591
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18495199,77996592
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495199,77996593
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,15,18495199,77996594
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495199,77996595
POFE,Poa fendleriana,muttongrass,NA,10,18495202,77996596
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495202,77996597
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495202,77996598
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18495202,77996599
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,NA,15,18495202,77996600
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495202,77996601
PLJA,Pleuraphis jamesii,galleta,NA,15,18495202,77996602
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495202,77996603
KRLA2,Krascheninnikovia lanata,winterfat,NA,2,18495202,77996604
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495179,77996464
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495179,77996465
SARCO,Sarcobatus,greasewood,NA,5,18495179,77996466
JUNCU,Juncus,rush,NA,10,18495179,77996467
CAREX,Carex,sedge,NA,10,18495179,77996468
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495179,77996469
DISP,Distichlis spicata,inland saltgrass,NA,10,18495179,77996470
CHRYS9,Chrysothamnus,rabbitbrush,NA,5,18495179,77996471
PASM,Pascopyrum smithii,western wheatgrass,NA,5,18495181,77996472
PLJA,Pleuraphis jamesii,galleta,NA,10,18495181,77996473
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495181,77996474
ARTR2,Artemisia tridentata,big sagebrush,NA,5,18495181,77996475
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495181,77996476
SPAI,Sporobolus airoides,alkali sacaton,NA,25,18495181,77996477
